MAGIC_KEY,MEAT
249670911D8,0.0
2497E36D1BF,1.3
2498CA210F2,2.5
249BD4201E6,4.0
249DA1DC108,3.6
249EDC9D2E5,2.2
249EDFFF231,2.4
249EF27B70C,2.0
249F25331D8,2.2
24A2700B20E,1.5
24A4A1D88C2,2.5
24A58B19FA5,2.2
24A5BD7BB7D,2.2
24A5D5FC783,2.2
24A5D964177,2.9
24A6FB850EB,2.2
24AD078D892,1.8
24ADBD3702F,3.6
24B00F3F546,2.2
24B1257121F,1.5
24B129AADE9,2.2
24B13B651CA,2.2
24B282735A4,3.6
24B595AB7CF,1.3
24B6106E841,2.2
24B8B98CB78,1.5
24B9D6A2C68,2.2
24BBE22E401,2.2
24BF50B496C,2.2
24C2128921E,0.0
24C459ACD39,2.2
24C4771499B,1.5
24C63DF2E6A,2.9
24C64951949,0.0
24C824A1640,1.5
24CE521BED4,0.0
24D053099A5,2.2
24D0A93BAA2,0.0
24D0EECEC8E,0.0
24D1B86FF37,2.2
24D1C86617B,2.2
24D2480456B,3.6
24D40215524,0.0
24D4126CBAC,2.2
24D4BC875D6,1.5
24D4C1216C8,2.2
24D505DB58C,3.6
24D5EAC72EB,2.4
24D76AF4EFF,1.8
24D82067E0B,0.0
24D82068D27,0.0
24D869A1E3F,2.2
24D91E1031B,2.2
24DB4F0598A,3.6
24DD0D33470,3.6
24E28AA06FC,1.8
24EC5FF3D1D,3.6
24ED9573F73,2.9
25FF4606F6E,2.5
25FF9A50918,1.5
2600121D0EF,2.0
260027B221C,2.2
26008F5EB18,2.2
2600BEB2499,1.6
2600CC62B7D,1.3
260265A8517,1.8
26051CC022C,2.4
2605FE5D9C4,3.6
26069F894CD,0.0
2606CD047D7,2.2
2608932F5DE,3.6
26095CEA07B,0.0
2609AD1E04A,3.6
260A3A8AAD7,3.6
260AFE4E1D1,3.3
260CA3536C7,0.0
260CEA1DF04,1.8
260D222D3F7,3.6
260DAAB8C97,2.2
261038AC309,2.4
26103A502EE,2.2
26103F61EFD,2.5
2610C29F0C7,2.9
26111CD4136,2.5
261183A4228,2.2
2613118B871,0.0
2613240F62C,2.2
26173E4A339,3.6
261C2BE1577,0.0
261C2E4E7A8,3.6
261D51231AB,2.2
278E9F4D820,2.2
278EC410C28,2.2
278ED90A049,2.2
278F522AF0E,2.2
278F873C286,2.2
278FEF888C5,2.2
27A6C21DA8F,2.2
27B31B249BC,2.4
27E1145031C,4.4
27E1E279F31,2.5
2825A0F78DC,2.2
28267702A58,0.0
282A5C0B6E0,1.3
282B1ED1135,2.9
283187E75F4,1.8
2833DCFFB9A,2.5
283A84BFB14,2.9
285B0FAFD85,4.0
28756C30A47,3.6
28765FAF8CA,2.9
2877361E089,1.6
28CED50CB5E,2.2
28CED5675DE,2.2
28CED5864B3,0.0
28CED5C773F,2.2
28CED65E131,2.2
28CED8A7173,3.6
28CED8BE3A1,2.2
28CED9182CC,1.8
28CED9A468A,2.2
28CED9D858E,4.4
28CED9F7FB8,3.6
